,0
2998,32
2999,32
3000,2
3001,2
3002,2
3003,2
3004,2
3005,2
3006,2
3007,2
3008,2
3009,2
3010,2
3011,2
3012,2
3013,2
3014,2
3015,2
3016,2
3017,2
3018,2
3019,2
3020,2
3021,2
3022,2
3023,2
3024,2
3025,2
3026,2
3027,2
3028,2
3029,2
3030,2
3031,2
3032,2
3033,2
3034,2
3035,2
3036,2
3037,2
3038,2
3039,2
3040,2
3041,2
3042,2
3043,2
3044,2
3045,2
3046,2
3047,2
3048,2
3049,2
3050,2
3051,2
3052,2
3053,2
3054,2
3055,2
3056,2
3057,2
3058,2
3059,2
3060,2
3061,2
3062,2
3063,2
3064,2
3065,2
3066,2
3067,2
3068,2
3069,2
3070,2
3071,2
3072,2
3073,2
3074,2
3075,2
3076,2
3077,2
3078,2
3079,2
3080,2
3081,2
3082,2
3083,2
3084,2
3085,2
3086,2
3087,2
3088,2
3089,2
3090,2
3091,2
3092,2
3093,2
3094,2
3095,2
3096,2
3097,2
3098,2
3099,2
3100,12
3101,12
3102,12
3103,12
3104,12
3105,12
3106,12
3107,12
3108,12
3109,12
3110,12
3111,12
3112,12
3113,12
3114,12
3115,12
3116,12
3117,12
3118,12
3119,12
3120,12
3121,12
3122,12
3123,12
3124,12
3125,12
3126,12
3127,12
3128,12
3129,12
3130,12
3131,12
3132,12
3133,12
3134,12
3135,12
3136,12
3137,12
3138,12
3139,12
3140,12
3141,12
3142,12
3143,12
3144,12
3145,12
3146,12
3147,12
3148,12
3149,12
3150,12
3151,12
3152,12
3153,12
3154,12
3155,12
3156,12
3157,12
3158,12
3159,12
3160,12
3161,12
3162,12
3163,12
3164,12
3165,12
3166,12
3167,12
3168,12
3169,12
3170,12
3171,12
3172,12
3173,12
3174,12
3175,12
3176,12
3177,12
3178,12
3179,12
3180,12
3181,12
3182,12
3183,12
3184,12
3185,12
3186,12
3187,12
3188,12
3189,12
3190,12
3191,12
3192,12
3193,12
3194,12
3195,12
3196,12
3197,12
3198,12
3199,12
3200,22
3201,22
3202,22
3203,22
3204,22
3205,22
3206,22
3207,22
3208,22
3209,22
3210,22
3211,22
3212,22
3213,22
3214,22
3215,22
3216,22
3217,22
3218,22
3219,22
3220,22
3221,22
3222,22
3223,22
3224,22
3225,22
3226,22
3227,22
3228,22
3229,22
3230,22
3231,22
3232,22
3233,22
3234,22
3235,22
3236,22
3237,22
3238,22
3239,22
3240,22
3241,22
3242,22
3243,22
3244,22
3245,22
3246,22
3247,22
3248,22
3249,22
3250,22
3251,22
3252,22
3253,22
3254,22
3255,22
3256,22
3257,22
3258,22
3259,22
3260,22
3261,22
3262,22
3263,22
3264,22
3265,22
3266,22
3267,22
3268,22
3269,22
3270,22
3271,22
3272,22
3273,22
3274,22
3275,22
3276,22
3277,22
3278,22
3279,22
3280,22
3281,22
3282,22
3283,22
3284,22
3285,22
3286,22
3287,22
3288,22
3289,22
3290,22
3291,22
3292,22
3293,22
3294,22
3295,22
3296,22
3297,22
3298,22
3299,22
3300,34
3301,34
3302,34
3303,34
3304,34
3305,34
3306,34
3307,34
3308,34
3309,34
3310,34
3311,34
3312,34
3313,34
3314,34
3315,34
3316,34
3317,34
3318,34
3319,34
3320,34
3321,34
3322,34
3323,34
3324,34
3325,34
3326,34
3327,34
3328,34
3329,34
3330,34
3331,34
3332,34
3333,34
3334,34
3335,34
3336,34
3337,34
3338,34
3339,34
3340,34
3341,34
3342,34
3343,34
3344,34
3345,34
3346,34
3347,34
3348,34
3349,34
3350,34
3351,34
3352,34
3353,34
3354,34
3355,34
3356,34
3357,34
3358,34
3359,34
3360,34
3361,34
3362,34
3363,34
3364,34
3365,34
3366,34
3367,34
3368,34
3369,34
3370,34
3371,34
3372,34
3373,34
3374,34
3375,34
3376,34
3377,34
3378,34
3379,34
3380,34
3381,34
3382,34
3383,34
3384,34
3385,34
3386,34
3387,34
3388,34
3389,34
3390,34
3391,34
3392,34
3393,34
3394,34
3395,34
3396,34
3397,34
3398,34
3399,34
3400,23
3401,23
3402,23
3403,23
3404,23
3405,23
3406,23
3407,23
3408,23
3409,23
3410,23
3411,23
3412,23
3413,23
3414,23
3415,23
3416,23
3417,23
3418,23
3419,23
3420,23
3421,23
3422,23
3423,23
3424,23
3425,23
3426,23
3427,23
3428,23
3429,23
3430,23
3431,23
3432,23
3433,23
3434,23
3435,23
3436,23
3437,23
3438,23
3439,23
3440,23
3441,23
3442,23
3443,23
3444,23
3445,23
3446,23
3447,23
3448,23
3449,23
3450,23
3451,23
3452,23
3453,23
3454,23
3455,23
3456,23
3457,23
3458,23
3459,23
3460,23
3461,23
3462,23
3463,23
3464,23
3465,23
3466,23
3467,23
3468,23
3469,23
3470,23
3471,23
3472,23
3473,23
3474,23
3475,23
3476,23
3477,23
3478,23
3479,23
3480,23
3481,23
3482,23
3483,23
3484,23
3485,23
3486,23
3487,23
3488,23
3489,23
3490,23
3491,23
3492,23
3493,23
3494,23
3495,23
3496,23
3497,23
3498,23
3499,23
3500,3
3501,3
3502,3
3503,3
3504,3
3505,3
3506,3
3507,3
3508,3
3509,3
3510,3
3511,3
3512,3
3513,3
3514,3
3515,3
3516,3
3517,3
3518,3
3519,3
3520,3
3521,3
3522,3
3523,3
3524,3
3525,3
3526,3
3527,3
3528,3
3529,3
3530,3
3531,3
3532,3
3533,3
3534,3
3535,3
3536,3
3537,3
3538,3
3539,3
3540,3
3541,3
3542,3
3543,3
3544,3
3545,3
3546,3
3547,3
3548,3
3549,3
3550,3
3551,3
3552,3
3553,3
3554,3
3555,3
3556,3
3557,3
3558,3
3559,3
3560,3
3561,3
3562,3
3563,3
3564,3
3565,3
3566,3
3567,3
3568,3
3569,3
3570,3
3571,3
3572,3
3573,3
3574,3
3575,3
3576,3
3577,3
3578,3
3579,3
3580,3
3581,3
3582,3
3583,3
3584,3
3585,3
3586,3
3587,3
3588,3
3589,3
3590,3
3591,3
3592,3
3593,3
3594,3
3595,3
3596,3
3597,3
3598,3
3599,3
3600,13
3601,13
3602,13
3603,13
3604,13
3605,13
3606,13
3607,13
3608,13
3609,13
3610,13
3611,13
3612,13
3613,13
3614,13
3615,13
3616,13
3617,13
3618,13
3619,13
3620,13
3621,13
3622,13
3623,13
3624,13
3625,13
3626,13
3627,13
3628,13
3629,13
3630,13
3631,13
3632,13
3633,13
3634,13
3635,13
3636,13
3637,13
3638,13
3639,13
3640,13
3641,13
3642,13
3643,13
3644,13
3645,13
3646,13
3647,13
3648,13
3649,13
3650,13
3651,13
3652,13
3653,13
3654,13
3655,13
3656,13
3657,13
3658,13
3659,13
3660,13
3661,13
3662,13
3663,13
3664,13
3665,13
3666,13
3667,13
3668,13
3669,13
3670,13
3671,13
3672,13
3673,13
3674,13
3675,13
3676,13
3677,13
3678,13
3679,13
3680,13
3681,13
3682,13
3683,13
3684,13
3685,13
3686,13
3687,13
3688,13
3689,13
3690,13
3691,13
3692,13
3693,13
3694,13
3695,13
3696,13
3697,13
3698,13
3699,13
3700,54
3701,54
3702,54
3703,54
3704,54
3705,54
3706,54
3707,54
3708,54
3709,54
3710,54
3711,54
3712,54
3713,54
3714,54
3715,54
3716,54
3717,54
3718,54
3719,54
3720,54
3721,54
3722,54
3723,54
3724,54
3725,54
3726,54
3727,54
3728,54
3729,54
3730,54
3731,54
3732,54
3733,54
3734,54
3735,54
3736,54
3737,54
3738,54
3739,54
3740,54
3741,54
3742,54
3743,54
3744,54
3745,54
3746,54
3747,54
3748,54
3749,54
3750,54
3751,54
3752,54
3753,54
3754,54
3755,54
3756,54
3757,54
3758,54
3759,54
3760,54
3761,54
3762,54
3763,54
3764,54
3765,54
3766,54
3767,54
3768,54
3769,54
3770,54
3771,54
3772,54
3773,54
3774,54
3775,54
3776,54
3777,54
3778,54
3779,54
3780,54
3781,54
3782,54
3783,54
3784,54
3785,54
3786,54
3787,54
3788,54
3789,54
3790,54
3791,54
3792,54
3793,54
3794,54
3795,54
3796,54
3797,54
3798,54
3799,54
3800,30
3801,30
3802,30
3803,30
3804,30
3805,30
3806,30
3807,30
3808,30
3809,30
3810,30
3811,30
3812,30
3813,30
3814,30
3815,30
3816,30
3817,30
3818,30
3819,30
3820,30
3821,30
3822,30
3823,30
3824,30
3825,30
3826,30
3827,30
3828,30
3829,30
3830,30
3831,30
3832,30
3833,30
3834,30
3835,30
3836,30
3837,30
3838,30
3839,30
3840,30
3841,30
3842,30
3843,30
3844,30
3845,30
3846,30
3847,30
3848,30
3849,30
3850,30
3851,30
3852,30
3853,30
3854,30
3855,30
3856,30
3857,30
3858,30
3859,30
3860,30
3861,30
3862,30
3863,30
3864,30
3865,30
3866,30
3867,30
3868,30
3869,30
3870,30
3871,30
3872,30
3873,30
3874,30
3875,30
3876,30
3877,30
3878,30
3879,30
3880,30
3881,30
3882,30
3883,30
3884,30
3885,30
3886,30
3887,30
3888,30
3889,30
3890,30
3891,30
3892,30
3893,30
3894,30
3895,30
3896,30
3897,30
3898,30
3899,30
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,40
4001,40
4002,40
4003,40
4004,40
4005,40
4006,40
4007,40
4008,40
4009,40
4010,40
4011,40
4012,40
4013,40
4014,40
4015,40
4016,40
4017,40
4018,40
4019,40
4020,40
4021,40
4022,40
4023,40
4024,40
4025,40
4026,40
4027,40
4028,40
4029,40
4030,40
4031,40
4032,40
4033,40
4034,40
4035,40
4036,40
4037,40
4038,40
4039,40
4040,40
4041,40
4042,40
4043,40
4044,40
4045,40
4046,40
4047,40
4048,40
4049,40
4050,40
4051,40
4052,40
4053,40
4054,40
4055,40
4056,40
4057,40
4058,40
4059,40
4060,40
4061,40
4062,40
4063,40
4064,40
4065,40
4066,40
4067,40
4068,40
4069,40
4070,40
4071,40
4072,40
4073,40
4074,40
4075,40
4076,40
4077,40
4078,40
4079,40
4080,40
4081,40
4082,40
4083,40
4084,40
4085,40
4086,40
4087,40
4088,40
4089,40
4090,40
4091,40
4092,40
4093,40
4094,40
4095,40
4096,40
4097,40
4098,40
4099,40
4100,10
4101,10
4102,10
4103,10
4104,10
4105,10
4106,10
4107,10
4108,10
4109,10
4110,10
4111,10
4112,10
4113,10
4114,10
4115,10
4116,10
4117,10
4118,10
4119,10
4120,10
4121,10
4122,10
4123,10
4124,10
4125,10
4126,10
4127,10
4128,10
4129,10
4130,10
4131,10
4132,10
4133,10
4134,10
4135,10
4136,10
4137,10
4138,10
4139,10
4140,10
4141,10
4142,10
4143,10
4144,10
4145,10
4146,10
4147,10
4148,10
4149,10
4150,10
4151,10
4152,10
4153,10
4154,10
4155,10
4156,10
4157,10
4158,10
4159,10
4160,10
4161,10
4162,10
4163,10
4164,10
4165,10
4166,10
4167,10
4168,10
4169,10
4170,10
4171,10
4172,10
4173,10
4174,10
4175,10
4176,10
4177,10
4178,10
4179,10
4180,10
4181,10
4182,10
4183,10
4184,10
4185,10
4186,10
4187,10
4188,10
4189,10
4190,10
4191,10
4192,10
4193,10
4194,10
4195,10
4196,10
4197,10
4198,10
4199,10
4200,50
4201,50
4202,50
4203,50
4204,50
4205,50
4206,50
4207,50
4208,50
4209,50
4210,50
4211,50
4212,50
4213,50
4214,50
4215,50
4216,50
4217,50
4218,50
4219,50
4220,50
4221,50
4222,50
4223,50
4224,50
4225,50
4226,50
4227,50
4228,50
4229,50
4230,50
4231,50
4232,50
4233,50
4234,50
4235,50
4236,50
4237,50
4238,50
4239,50
4240,50
4241,50
4242,50
4243,50
4244,50
4245,50
4246,50
4247,50
4248,50
4249,50
4250,50
4251,50
4252,50
4253,50
4254,50
4255,50
4256,50
4257,50
4258,50
4259,50
4260,50
4261,50
4262,50
4263,50
4264,50
4265,50
4266,50
4267,50
4268,50
4269,50
4270,50
4271,50
4272,50
4273,50
4274,50
4275,50
4276,50
4277,50
4278,50
4279,50
4280,50
4281,50
4282,50
4283,50
4284,50
4285,50
4286,50
4287,50
4288,50
4289,50
4290,50
4291,50
4292,50
4293,50
4294,50
4295,50
4296,50
4297,50
4298,50
4299,50
4300,20
4301,20
4302,20
4303,20
4304,20
4305,20
4306,20
4307,20
4308,20
4309,20
4310,20
4311,20
4312,20
4313,20
4314,20
4315,20
4316,20
4317,20
4318,20
4319,20
4320,20
4321,20
4322,20
4323,20
4324,20
4325,20
4326,20
4327,20
4328,20
4329,20
4330,20
4331,20
4332,20
4333,20
4334,20
4335,20
4336,20
4337,20
4338,20
4339,20
4340,20
4341,20
4342,20
4343,20
4344,20
4345,20
4346,20
4347,20
4348,20
4349,20
4350,20
4351,20
4352,20
4353,20
4354,20
4355,20
4356,20
4357,20
4358,20
4359,20
4360,20
4361,20
4362,20
4363,20
4364,20
4365,20
4366,20
4367,20
4368,20
4369,20
4370,20
4371,20
4372,20
4373,20
4374,20
4375,20
4376,20
4377,20
4378,20
4379,20
4380,20
4381,20
4382,20
4383,20
4384,20
4385,20
4386,20
4387,20
4388,20
4389,20
4390,20
4391,20
4392,20
4393,20
4394,20
4395,20
4396,20
4397,20
4398,20
4399,20
4400,51
4401,51
4402,51
4403,51
4404,51
4405,51
4406,51
4407,51
4408,51
4409,51
4410,51
4411,51
4412,51
4413,51
4414,51
4415,51
4416,51
4417,51
4418,51
4419,51
4420,51
4421,51
4422,51
4423,51
4424,51
4425,51
4426,51
4427,51
4428,51
4429,51
4430,51
4431,51
4432,51
4433,51
4434,51
4435,51
4436,51
4437,51
4438,51
4439,51
4440,51
4441,51
4442,51
4443,51
4444,51
4445,51
4446,51
4447,51
4448,51
4449,51
4450,51
4451,51
4452,51
4453,51
4454,51
4455,51
4456,51
4457,51
4458,51
4459,51
4460,51
4461,51
4462,51
4463,51
4464,51
4465,51
4466,51
4467,51
4468,51
4469,51
4470,51
4471,51
4472,51
4473,51
4474,51
4475,51
4476,51
4477,51
4478,51
4479,51
4480,51
4481,51
4482,51
4483,51
4484,51
4485,51
4486,51
4487,51
4488,51
4489,51
4490,51
4491,51
4492,51
4493,51
4494,51
4495,51
4496,51
4497,51
4498,51
4499,51
4500,21
4501,21
4502,21
4503,21
4504,21
4505,21
4506,21
4507,21
4508,21
4509,21
4510,21
4511,21
4512,21
4513,21
4514,21
4515,21
4516,21
4517,21
4518,21
4519,21
4520,21
4521,21
4522,21
4523,21
4524,21
4525,21
4526,21
4527,21
4528,21
4529,21
4530,21
4531,21
4532,21
4533,21
4534,21
4535,21
4536,21
4537,21
4538,21
4539,21
4540,21
4541,21
4542,21
4543,21
4544,21
4545,21
4546,21
4547,21
4548,21
4549,21
4550,21
4551,21
4552,21
4553,21
4554,21
4555,21
4556,21
4557,21
4558,21
4559,21
4560,21
4561,21
4562,21
4563,21
4564,21
4565,21
4566,21
4567,21
4568,21
4569,21
4570,21
4571,21
4572,21
4573,21
4574,21
4575,21
4576,21
4577,21
4578,21
4579,21
4580,21
4581,21
4582,21
4583,21
4584,21
4585,21
4586,21
4587,21
4588,21
4589,21
4590,21
4591,21
4592,21
4593,21
4594,21
4595,21
4596,21
4597,21
4598,21
4599,21
4600,61
4601,61
4602,61
4603,61
4604,61
4605,61
4606,61
4607,61
4608,61
4609,61
4610,61
4611,61
4612,61
4613,61
4614,61
4615,61
4616,61
4617,61
4618,61
4619,61
4620,61
4621,61
4622,61
4623,61
4624,61
4625,61
4626,61
4627,61
4628,61
4629,61
4630,61
4631,61
4632,61
4633,61
4634,61
4635,61
4636,61
4637,61
4638,61
4639,61
4640,61
4641,61
4642,61
4643,61
4644,61
4645,61
4646,61
4647,61
4648,61
4649,61
4650,61
4651,61
4652,61
4653,61
4654,61
4655,61
4656,61
4657,61
4658,61
4659,61
4660,61
4661,61
4662,61
4663,61
4664,61
4665,61
4666,61
4667,61
4668,61
4669,61
4670,61
4671,61
4672,61
4673,61
4674,61
4675,61
4676,61
4677,61
4678,61
4679,61
4680,61
4681,61
4682,61
4683,61
4684,61
4685,61
4686,61
4687,61
4688,61
4689,61
4690,61
4691,61
4692,61
4693,61
4694,61
4695,61
4696,61
4697,61
4698,61
4699,61
4700,31
4701,31
4702,31
4703,31
4704,31
4705,31
4706,31
4707,31
4708,31
4709,31
4710,31
4711,31
4712,31
4713,31
4714,31
4715,31
4716,31
4717,31
4718,31
4719,31
4720,31
4721,31
4722,31
4723,31
4724,31
4725,31
4726,31
4727,31
4728,31
4729,31
4730,31
4731,31
4732,31
4733,31
4734,31
4735,31
4736,31
4737,31
4738,31
4739,31
4740,31
4741,31
4742,31
4743,31
4744,31
4745,31
4746,31
4747,31
4748,31
4749,31
4750,31
4751,31
4752,31
4753,31
4754,31
4755,31
4756,31
4757,31
4758,31
4759,31
4760,31
4761,31
4762,31
4763,31
4764,31
4765,31
4766,31
4767,31
4768,31
4769,31
4770,31
4771,31
4772,31
4773,31
4774,31
4775,31
4776,31
4777,31
4778,31
4779,31
4780,31
4781,31
4782,31
4783,31
4784,31
4785,31
4786,31
4787,31
4788,31
4789,31
4790,31
4791,31
4792,31
4793,31
4794,31
4795,31
4796,31
4797,31
4798,31
4799,31
4800,1
4801,1
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
4810,1
4811,1
4812,1
4813,1
4814,1
4815,1
4816,1
4817,1
4818,1
4819,1
4820,1
4821,1
4822,1
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,1
4843,1
4844,1
4845,1
4846,1
4847,1
4848,1
4849,1
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4864,1
4865,1
4866,1
4867,1
4868,1
4869,1
4870,1
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,1
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,1
4896,1
4897,1
4898,1
4899,1
4900,41
4901,41
4902,41
4903,41
4904,41
4905,41
4906,41
4907,41
4908,41
4909,41
4910,41
4911,41
4912,41
4913,41
4914,41
4915,41
4916,41
4917,41
4918,41
4919,41
4920,41
4921,41
4922,41
4923,41
4924,41
4925,41
4926,41
4927,41
4928,41
4929,41
4930,41
4931,41
4932,41
4933,41
4934,41
4935,41
4936,41
4937,41
4938,41
4939,41
4940,41
4941,41
4942,41
4943,41
4944,41
4945,41
4946,41
4947,41
4948,41
4949,41
4950,41
4951,41
4952,41
4953,41
4954,41
4955,41
4956,41
4957,41
4958,41
4959,41
4960,41
4961,41
4962,41
4963,41
4964,41
4965,41
4966,41
4967,41
4968,41
4969,41
4970,41
4971,41
4972,41
4973,41
4974,41
4975,41
4976,41
4977,41
4978,41
4979,41
4980,41
4981,41
4982,41
4983,41
4984,41
4985,41
4986,41
4987,41
4988,41
4989,41
4990,41
4991,41
4992,41
4993,41
4994,41
4995,41
4996,41
4997,41
4998,41
4999,41
5000,11
5001,11
5002,11
5003,11
5004,11
5005,11
5006,11
5007,11
5008,11
5009,11
5010,11
5011,11
5012,11
5013,11
5014,11
5015,11
5016,11
5017,11
5018,11
5019,11
5020,11
5021,11
5022,11
5023,11
5024,11
5025,11
5026,11
5027,11
5028,11
5029,11
5030,11
5031,11
5032,11
5033,11
5034,11
5035,11
5036,11
5037,11
5038,11
5039,11
5040,11
5041,11
5042,11
5043,11
5044,11
5045,11
5046,11
5047,11
5048,11
5049,11
5050,11
5051,11
5052,11
5053,11
5054,11
5055,11
5056,11
5057,11
5058,11
5059,11
5060,11
5061,11
5062,11
5063,11
5064,11
5065,11
5066,11
5067,11
5068,11
5069,11
5070,11
5071,11
5072,11
5073,11
5074,11
5075,11
5076,11
5077,11
5078,11
5079,11
5080,11
5081,11
5082,11
5083,11
5084,11
5085,11
5086,11
5087,11
5088,11
5089,11
5090,11
5091,11
5092,11
5093,11
5094,11
5095,11
5096,11
5097,11
5098,11
5099,11
5100,24
5101,24
5102,24
5103,24
5104,24
5105,24
5106,24
5107,24
5108,24
5109,24
5110,24
5111,24
5112,24
5113,24
5114,24
5115,24
5116,24
5117,24
5118,24
5119,24
5120,24
5121,24
5122,24
5123,24
5124,24
5125,24
5126,24
5127,24
5128,24
5129,24
5130,24
5131,24
5132,24
5133,24
5134,24
5135,24
5136,24
5137,24
5138,24
5139,24
5140,24
5141,24
5142,24
5143,24
5144,24
5145,24
5146,24
5147,24
5148,24
5149,24
5150,24
5151,24
5152,24
5153,24
5154,24
5155,24
5156,24
5157,24
5158,24
5159,24
5160,24
5161,24
5162,24
5163,24
5164,24
5165,24
5166,24
5167,24
5168,24
5169,24
5170,24
5171,24
5172,24
5173,24
5174,24
5175,24
5176,24
5177,24
5178,24
5179,24
5180,24
5181,24
5182,24
5183,24
5184,24
5185,24
5186,24
5187,24
5188,24
5189,24
5190,24
5191,24
5192,24
5193,24
5194,24
5195,24
5196,24
5197,24
5198,24
5199,24
5200,4
5201,4
5202,4
5203,4
5204,4
5205,4
5206,4
5207,4
5208,4
5209,4
5210,4
5211,4
5212,4
5213,4
5214,4
5215,4
5216,4
5217,4
5218,4
5219,4
5220,4
5221,4
5222,4
5223,4
5224,4
5225,4
5226,4
5227,4
5228,4
5229,4
5230,4
5231,4
5232,4
5233,4
5234,4
5235,4
5236,4
5237,4
5238,4
